# x,y
-1.400000000000000000e+04,-5.200000000000000000e+03
-1.200000000000000000e+04,-5.200000000000000000e+03
-1.000000000000000000e+04,-5.200000000000000000e+03
-8.000000000000000000e+03,-5.200000000000000000e+03
-6.000000000000000000e+03,-5.200000000000000000e+03
-4.000000000000000000e+03,-5.200000000000000000e+03
-2.000000000000000000e+03,-5.200000000000000000e+03
0.000000000000000000e+00,-5.200000000000000000e+03
2.000000000000000000e+03,-5.200000000000000000e+03
4.000000000000000000e+03,-5.200000000000000000e+03
6.000000000000000000e+03,-5.200000000000000000e+03
8.000000000000000000e+03,-5.200000000000000000e+03
1.000000000000000000e+04,-5.200000000000000000e+03
1.200000000000000000e+04,-5.200000000000000000e+03
1.400000000000000000e+04,-5.200000000000000000e+03
1.600000000000000000e+04,-5.200000000000000000e+03
1.800000000000000000e+04,-5.200000000000000000e+03
2.000000000000000000e+04,-5.200000000000000000e+03
2.200000000000000000e+04,-5.200000000000000000e+03
2.400000000000000000e+04,-5.200000000000000000e+03
2.600000000000000000e+04,-5.200000000000000000e+03
2.800000000000000000e+04,-5.200000000000000000e+03
3.000000000000000000e+04,-5.200000000000000000e+03
3.200000000000000000e+04,-5.200000000000000000e+03
3.400000000000000000e+04,-5.200000000000000000e+03
3.600000000000000000e+04,-5.200000000000000000e+03
3.800000000000000000e+04,-5.200000000000000000e+03
4.000000000000000000e+04,-5.200000000000000000e+03
4.200000000000000000e+04,-5.200000000000000000e+03
4.400000000000000000e+04,-5.200000000000000000e+03
4.600000000000000000e+04,-5.200000000000000000e+03
-4.600000000000000000e+04,-3.800000000000000000e+03
-4.400000000000000000e+04,-3.800000000000000000e+03
-4.200000000000000000e+04,-3.800000000000000000e+03
-4.000000000000000000e+04,-3.800000000000000000e+03
-3.800000000000000000e+04,-3.800000000000000000e+03
-3.600000000000000000e+04,-3.800000000000000000e+03
-3.400000000000000000e+04,-3.800000000000000000e+03
-3.200000000000000000e+04,-3.800000000000000000e+03
-3.000000000000000000e+04,-3.800000000000000000e+03
-2.800000000000000000e+04,-3.800000000000000000e+03
-2.600000000000000000e+04,-3.800000000000000000e+03
-2.400000000000000000e+04,-3.800000000000000000e+03
-2.200000000000000000e+04,-3.800000000000000000e+03
-2.000000000000000000e+04,-3.800000000000000000e+03
-1.800000000000000000e+04,-3.800000000000000000e+03
-1.600000000000000000e+04,-3.800000000000000000e+03
-1.400000000000000000e+04,-3.800000000000000000e+03
-1.200000000000000000e+04,-3.800000000000000000e+03
-1.000000000000000000e+04,-3.800000000000000000e+03
-8.000000000000000000e+03,-3.800000000000000000e+03
-6.000000000000000000e+03,-3.800000000000000000e+03
-4.000000000000000000e+03,-3.800000000000000000e+03
-2.000000000000000000e+03,-3.800000000000000000e+03
0.000000000000000000e+00,-3.800000000000000000e+03
2.000000000000000000e+03,-3.800000000000000000e+03
4.000000000000000000e+03,-3.800000000000000000e+03
6.000000000000000000e+03,-3.800000000000000000e+03
8.000000000000000000e+03,-3.800000000000000000e+03
1.000000000000000000e+04,-3.800000000000000000e+03
1.200000000000000000e+04,-3.800000000000000000e+03
1.400000000000000000e+04,-3.800000000000000000e+03
1.600000000000000000e+04,-3.800000000000000000e+03
1.800000000000000000e+04,-3.800000000000000000e+03
2.000000000000000000e+04,-3.800000000000000000e+03
2.200000000000000000e+04,-3.800000000000000000e+03
2.400000000000000000e+04,-3.800000000000000000e+03
2.600000000000000000e+04,-3.800000000000000000e+03
2.800000000000000000e+04,-3.800000000000000000e+03
3.000000000000000000e+04,-3.800000000000000000e+03
3.200000000000000000e+04,-3.800000000000000000e+03
3.400000000000000000e+04,-3.800000000000000000e+03
3.600000000000000000e+04,-3.800000000000000000e+03
3.800000000000000000e+04,-3.800000000000000000e+03
4.000000000000000000e+04,-3.800000000000000000e+03
4.200000000000000000e+04,-3.800000000000000000e+03
4.400000000000000000e+04,-3.800000000000000000e+03
4.600000000000000000e+04,-3.800000000000000000e+03
-4.600000000000000000e+04,-2.400000000000000000e+03
-4.400000000000000000e+04,-2.400000000000000000e+03
-4.200000000000000000e+04,-2.400000000000000000e+03
-4.000000000000000000e+04,-2.400000000000000000e+03
-3.800000000000000000e+04,-2.400000000000000000e+03
-3.600000000000000000e+04,-2.400000000000000000e+03
-3.400000000000000000e+04,-2.400000000000000000e+03
-3.200000000000000000e+04,-2.400000000000000000e+03
-3.000000000000000000e+04,-2.400000000000000000e+03
-2.800000000000000000e+04,-2.400000000000000000e+03
-2.600000000000000000e+04,-2.400000000000000000e+03
-2.400000000000000000e+04,-2.400000000000000000e+03
-2.200000000000000000e+04,-2.400000000000000000e+03
-2.000000000000000000e+04,-2.400000000000000000e+03
-1.800000000000000000e+04,-2.400000000000000000e+03
-1.600000000000000000e+04,-2.400000000000000000e+03
-1.400000000000000000e+04,-2.400000000000000000e+03
-1.200000000000000000e+04,-2.400000000000000000e+03
-1.000000000000000000e+04,-2.400000000000000000e+03
-8.000000000000000000e+03,-2.400000000000000000e+03
-6.000000000000000000e+03,-2.400000000000000000e+03
-4.000000000000000000e+03,-2.400000000000000000e+03
-2.000000000000000000e+03,-2.400000000000000000e+03
0.000000000000000000e+00,-2.400000000000000000e+03
2.000000000000000000e+03,-2.400000000000000000e+03
4.000000000000000000e+03,-2.400000000000000000e+03
6.000000000000000000e+03,-2.400000000000000000e+03
8.000000000000000000e+03,-2.400000000000000000e+03
1.000000000000000000e+04,-2.400000000000000000e+03
1.200000000000000000e+04,-2.400000000000000000e+03
1.400000000000000000e+04,-2.400000000000000000e+03
1.600000000000000000e+04,-2.400000000000000000e+03
1.800000000000000000e+04,-2.400000000000000000e+03
2.000000000000000000e+04,-2.400000000000000000e+03
2.200000000000000000e+04,-2.400000000000000000e+03
2.400000000000000000e+04,-2.400000000000000000e+03
2.600000000000000000e+04,-2.400000000000000000e+03
2.800000000000000000e+04,-2.400000000000000000e+03
3.000000000000000000e+04,-2.400000000000000000e+03
3.200000000000000000e+04,-2.400000000000000000e+03
3.400000000000000000e+04,-2.400000000000000000e+03
3.600000000000000000e+04,-2.400000000000000000e+03
3.800000000000000000e+04,-2.400000000000000000e+03
4.000000000000000000e+04,-2.400000000000000000e+03
4.200000000000000000e+04,-2.400000000000000000e+03
4.400000000000000000e+04,-2.400000000000000000e+03
4.600000000000000000e+04,-2.400000000000000000e+03
-4.600000000000000000e+04,-1.000000000000000000e+03
-4.400000000000000000e+04,-1.000000000000000000e+03
-4.200000000000000000e+04,-1.000000000000000000e+03
-4.000000000000000000e+04,-1.000000000000000000e+03
-3.800000000000000000e+04,-1.000000000000000000e+03
-3.600000000000000000e+04,-1.000000000000000000e+03
-3.400000000000000000e+04,-1.000000000000000000e+03
-3.200000000000000000e+04,-1.000000000000000000e+03
-3.000000000000000000e+04,-1.000000000000000000e+03
-2.800000000000000000e+04,-1.000000000000000000e+03
-2.600000000000000000e+04,-1.000000000000000000e+03
-2.400000000000000000e+04,-1.000000000000000000e+03
-2.200000000000000000e+04,-1.000000000000000000e+03
-2.000000000000000000e+04,-1.000000000000000000e+03
-1.800000000000000000e+04,-1.000000000000000000e+03
-1.600000000000000000e+04,-1.000000000000000000e+03
-1.400000000000000000e+04,-1.000000000000000000e+03
-1.200000000000000000e+04,-1.000000000000000000e+03
-1.000000000000000000e+04,-1.000000000000000000e+03
-8.000000000000000000e+03,-1.000000000000000000e+03
-6.000000000000000000e+03,-1.000000000000000000e+03
-4.000000000000000000e+03,-1.000000000000000000e+03
-2.000000000000000000e+03,-1.000000000000000000e+03
0.000000000000000000e+00,-1.000000000000000000e+03
2.000000000000000000e+03,-1.000000000000000000e+03
4.000000000000000000e+03,-1.000000000000000000e+03
6.000000000000000000e+03,-1.000000000000000000e+03
8.000000000000000000e+03,-1.000000000000000000e+03
1.000000000000000000e+04,-1.000000000000000000e+03
1.200000000000000000e+04,-1.000000000000000000e+03
1.400000000000000000e+04,-1.000000000000000000e+03
1.600000000000000000e+04,-1.000000000000000000e+03
1.800000000000000000e+04,-1.000000000000000000e+03
2.000000000000000000e+04,-1.000000000000000000e+03
2.200000000000000000e+04,-1.000000000000000000e+03
2.400000000000000000e+04,-1.000000000000000000e+03
2.600000000000000000e+04,-1.000000000000000000e+03
2.800000000000000000e+04,-1.000000000000000000e+03
3.000000000000000000e+04,-1.000000000000000000e+03
3.200000000000000000e+04,-1.000000000000000000e+03
3.400000000000000000e+04,-1.000000000000000000e+03
3.600000000000000000e+04,-1.000000000000000000e+03
3.800000000000000000e+04,-1.000000000000000000e+03
4.000000000000000000e+04,-1.000000000000000000e+03
4.200000000000000000e+04,-1.000000000000000000e+03
4.400000000000000000e+04,-1.000000000000000000e+03
4.600000000000000000e+04,-1.000000000000000000e+03
-4.600000000000000000e+04,4.000000000000000000e+02
-4.400000000000000000e+04,4.000000000000000000e+02
-4.200000000000000000e+04,4.000000000000000000e+02
-4.000000000000000000e+04,4.000000000000000000e+02
-3.800000000000000000e+04,4.000000000000000000e+02
-3.600000000000000000e+04,4.000000000000000000e+02
-3.400000000000000000e+04,4.000000000000000000e+02
-3.200000000000000000e+04,4.000000000000000000e+02
-3.000000000000000000e+04,4.000000000000000000e+02
-2.800000000000000000e+04,4.000000000000000000e+02
-2.600000000000000000e+04,4.000000000000000000e+02
-2.400000000000000000e+04,4.000000000000000000e+02
-2.200000000000000000e+04,4.000000000000000000e+02
-2.000000000000000000e+04,4.000000000000000000e+02
-1.800000000000000000e+04,4.000000000000000000e+02
-1.600000000000000000e+04,4.000000000000000000e+02
-1.400000000000000000e+04,4.000000000000000000e+02
-1.200000000000000000e+04,4.000000000000000000e+02
-1.000000000000000000e+04,4.000000000000000000e+02
-8.000000000000000000e+03,4.000000000000000000e+02
-6.000000000000000000e+03,4.000000000000000000e+02
-4.000000000000000000e+03,4.000000000000000000e+02
-2.000000000000000000e+03,4.000000000000000000e+02
0.000000000000000000e+00,4.000000000000000000e+02
2.000000000000000000e+03,4.000000000000000000e+02
4.000000000000000000e+03,4.000000000000000000e+02
6.000000000000000000e+03,4.000000000000000000e+02
8.000000000000000000e+03,4.000000000000000000e+02
1.000000000000000000e+04,4.000000000000000000e+02
1.200000000000000000e+04,4.000000000000000000e+02
1.400000000000000000e+04,4.000000000000000000e+02
1.600000000000000000e+04,4.000000000000000000e+02
1.800000000000000000e+04,4.000000000000000000e+02
2.000000000000000000e+04,4.000000000000000000e+02
2.200000000000000000e+04,4.000000000000000000e+02
2.400000000000000000e+04,4.000000000000000000e+02
2.600000000000000000e+04,4.000000000000000000e+02
2.800000000000000000e+04,4.000000000000000000e+02
3.000000000000000000e+04,4.000000000000000000e+02
3.200000000000000000e+04,4.000000000000000000e+02
3.400000000000000000e+04,4.000000000000000000e+02
3.600000000000000000e+04,4.000000000000000000e+02
3.800000000000000000e+04,4.000000000000000000e+02
4.000000000000000000e+04,4.000000000000000000e+02
4.200000000000000000e+04,4.000000000000000000e+02
4.400000000000000000e+04,4.000000000000000000e+02
4.600000000000000000e+04,4.000000000000000000e+02
-4.600000000000000000e+04,1.800000000000000000e+03
-4.400000000000000000e+04,1.800000000000000000e+03
-4.200000000000000000e+04,1.800000000000000000e+03
-4.000000000000000000e+04,1.800000000000000000e+03
-3.800000000000000000e+04,1.800000000000000000e+03
-3.600000000000000000e+04,1.800000000000000000e+03
-3.400000000000000000e+04,1.800000000000000000e+03
-3.200000000000000000e+04,1.800000000000000000e+03
-3.000000000000000000e+04,1.800000000000000000e+03
-2.800000000000000000e+04,1.800000000000000000e+03
-2.600000000000000000e+04,1.800000000000000000e+03
-2.400000000000000000e+04,1.800000000000000000e+03
-2.200000000000000000e+04,1.800000000000000000e+03
-2.000000000000000000e+04,1.800000000000000000e+03
-1.800000000000000000e+04,1.800000000000000000e+03
-1.600000000000000000e+04,1.800000000000000000e+03
-1.400000000000000000e+04,1.800000000000000000e+03
-1.200000000000000000e+04,1.800000000000000000e+03
-1.000000000000000000e+04,1.800000000000000000e+03
-8.000000000000000000e+03,1.800000000000000000e+03
-6.000000000000000000e+03,1.800000000000000000e+03
-4.000000000000000000e+03,1.800000000000000000e+03
-2.000000000000000000e+03,1.800000000000000000e+03
0.000000000000000000e+00,1.800000000000000000e+03
2.000000000000000000e+03,1.800000000000000000e+03
4.000000000000000000e+03,1.800000000000000000e+03
6.000000000000000000e+03,1.800000000000000000e+03
8.000000000000000000e+03,1.800000000000000000e+03
1.000000000000000000e+04,1.800000000000000000e+03
1.200000000000000000e+04,1.800000000000000000e+03
1.400000000000000000e+04,1.800000000000000000e+03
1.600000000000000000e+04,1.800000000000000000e+03
1.800000000000000000e+04,1.800000000000000000e+03
2.000000000000000000e+04,1.800000000000000000e+03
2.200000000000000000e+04,1.800000000000000000e+03
2.400000000000000000e+04,1.800000000000000000e+03
2.600000000000000000e+04,1.800000000000000000e+03
2.800000000000000000e+04,1.800000000000000000e+03
3.000000000000000000e+04,1.800000000000000000e+03
3.200000000000000000e+04,1.800000000000000000e+03
3.400000000000000000e+04,1.800000000000000000e+03
3.600000000000000000e+04,1.800000000000000000e+03
3.800000000000000000e+04,1.800000000000000000e+03
4.000000000000000000e+04,1.800000000000000000e+03
4.200000000000000000e+04,1.800000000000000000e+03
4.400000000000000000e+04,1.800000000000000000e+03
4.600000000000000000e+04,1.800000000000000000e+03
-4.600000000000000000e+04,3.200000000000000000e+03
-4.400000000000000000e+04,3.200000000000000000e+03
-4.200000000000000000e+04,3.200000000000000000e+03
-4.000000000000000000e+04,3.200000000000000000e+03
-3.800000000000000000e+04,3.200000000000000000e+03
-3.600000000000000000e+04,3.200000000000000000e+03
-3.400000000000000000e+04,3.200000000000000000e+03
-3.200000000000000000e+04,3.200000000000000000e+03
-3.000000000000000000e+04,3.200000000000000000e+03
-2.800000000000000000e+04,3.200000000000000000e+03
-2.600000000000000000e+04,3.200000000000000000e+03
-2.400000000000000000e+04,3.200000000000000000e+03
-2.200000000000000000e+04,3.200000000000000000e+03
-2.000000000000000000e+04,3.200000000000000000e+03
-1.800000000000000000e+04,3.200000000000000000e+03
-1.600000000000000000e+04,3.200000000000000000e+03
-1.400000000000000000e+04,3.200000000000000000e+03
-1.200000000000000000e+04,3.200000000000000000e+03
-1.000000000000000000e+04,3.200000000000000000e+03
-8.000000000000000000e+03,3.200000000000000000e+03
-6.000000000000000000e+03,3.200000000000000000e+03
-4.000000000000000000e+03,3.200000000000000000e+03
-2.000000000000000000e+03,3.200000000000000000e+03
0.000000000000000000e+00,3.200000000000000000e+03
2.000000000000000000e+03,3.200000000000000000e+03
4.000000000000000000e+03,3.200000000000000000e+03
6.000000000000000000e+03,3.200000000000000000e+03
8.000000000000000000e+03,3.200000000000000000e+03
1.000000000000000000e+04,3.200000000000000000e+03
1.200000000000000000e+04,3.200000000000000000e+03
1.400000000000000000e+04,3.200000000000000000e+03
1.600000000000000000e+04,3.200000000000000000e+03
1.800000000000000000e+04,3.200000000000000000e+03
2.000000000000000000e+04,3.200000000000000000e+03
2.200000000000000000e+04,3.200000000000000000e+03
2.400000000000000000e+04,3.200000000000000000e+03
2.600000000000000000e+04,3.200000000000000000e+03
2.800000000000000000e+04,3.200000000000000000e+03
3.000000000000000000e+04,3.200000000000000000e+03
3.200000000000000000e+04,3.200000000000000000e+03
3.400000000000000000e+04,3.200000000000000000e+03
3.600000000000000000e+04,3.200000000000000000e+03
3.800000000000000000e+04,3.200000000000000000e+03
4.000000000000000000e+04,3.200000000000000000e+03
4.200000000000000000e+04,3.200000000000000000e+03
4.400000000000000000e+04,3.200000000000000000e+03
4.600000000000000000e+04,3.200000000000000000e+03
-4.600000000000000000e+04,4.600000000000000000e+03
-4.400000000000000000e+04,4.600000000000000000e+03
-4.200000000000000000e+04,4.600000000000000000e+03
-4.000000000000000000e+04,4.600000000000000000e+03
-3.800000000000000000e+04,4.600000000000000000e+03
-3.600000000000000000e+04,4.600000000000000000e+03
-3.400000000000000000e+04,4.600000000000000000e+03
-3.200000000000000000e+04,4.600000000000000000e+03
-3.000000000000000000e+04,4.600000000000000000e+03
-2.800000000000000000e+04,4.600000000000000000e+03
-2.600000000000000000e+04,4.600000000000000000e+03
-2.400000000000000000e+04,4.600000000000000000e+03
-2.200000000000000000e+04,4.600000000000000000e+03
-2.000000000000000000e+04,4.600000000000000000e+03
-1.800000000000000000e+04,4.600000000000000000e+03
-1.600000000000000000e+04,4.600000000000000000e+03
-1.400000000000000000e+04,4.600000000000000000e+03
-1.200000000000000000e+04,4.600000000000000000e+03
-1.000000000000000000e+04,4.600000000000000000e+03
-8.000000000000000000e+03,4.600000000000000000e+03
-6.000000000000000000e+03,4.600000000000000000e+03
-4.000000000000000000e+03,4.600000000000000000e+03
-2.000000000000000000e+03,4.600000000000000000e+03
0.000000000000000000e+00,4.600000000000000000e+03
2.000000000000000000e+03,4.600000000000000000e+03
4.000000000000000000e+03,4.600000000000000000e+03
6.000000000000000000e+03,4.600000000000000000e+03
8.000000000000000000e+03,4.600000000000000000e+03
1.000000000000000000e+04,4.600000000000000000e+03
1.200000000000000000e+04,4.600000000000000000e+03
1.400000000000000000e+04,4.600000000000000000e+03
1.600000000000000000e+04,4.600000000000000000e+03
1.800000000000000000e+04,4.600000000000000000e+03
2.000000000000000000e+04,4.600000000000000000e+03
2.200000000000000000e+04,4.600000000000000000e+03
2.400000000000000000e+04,4.600000000000000000e+03
2.600000000000000000e+04,4.600000000000000000e+03
2.800000000000000000e+04,4.600000000000000000e+03
3.000000000000000000e+04,4.600000000000000000e+03
3.200000000000000000e+04,4.600000000000000000e+03
3.400000000000000000e+04,4.600000000000000000e+03
3.600000000000000000e+04,4.600000000000000000e+03
3.800000000000000000e+04,4.600000000000000000e+03
4.000000000000000000e+04,4.600000000000000000e+03
4.200000000000000000e+04,4.600000000000000000e+03
4.400000000000000000e+04,4.600000000000000000e+03
4.600000000000000000e+04,4.600000000000000000e+03
-4.600000000000000000e+04,6.000000000000000000e+03
-4.400000000000000000e+04,6.000000000000000000e+03
-4.200000000000000000e+04,6.000000000000000000e+03
-4.000000000000000000e+04,6.000000000000000000e+03
-3.800000000000000000e+04,6.000000000000000000e+03
-3.600000000000000000e+04,6.000000000000000000e+03
-3.400000000000000000e+04,6.000000000000000000e+03
-3.200000000000000000e+04,6.000000000000000000e+03
-3.000000000000000000e+04,6.000000000000000000e+03
-2.800000000000000000e+04,6.000000000000000000e+03
-2.600000000000000000e+04,6.000000000000000000e+03
-2.400000000000000000e+04,6.000000000000000000e+03
-2.200000000000000000e+04,6.000000000000000000e+03
-2.000000000000000000e+04,6.000000000000000000e+03
-1.800000000000000000e+04,6.000000000000000000e+03
-1.600000000000000000e+04,6.000000000000000000e+03
-1.400000000000000000e+04,6.000000000000000000e+03
-1.200000000000000000e+04,6.000000000000000000e+03
-1.000000000000000000e+04,6.000000000000000000e+03
-8.000000000000000000e+03,6.000000000000000000e+03
-6.000000000000000000e+03,6.000000000000000000e+03
-4.000000000000000000e+03,6.000000000000000000e+03
-2.000000000000000000e+03,6.000000000000000000e+03
0.000000000000000000e+00,6.000000000000000000e+03
2.000000000000000000e+03,6.000000000000000000e+03
4.000000000000000000e+03,6.000000000000000000e+03
6.000000000000000000e+03,6.000000000000000000e+03
8.000000000000000000e+03,6.000000000000000000e+03
1.000000000000000000e+04,6.000000000000000000e+03
1.200000000000000000e+04,6.000000000000000000e+03
1.400000000000000000e+04,6.000000000000000000e+03
1.600000000000000000e+04,6.000000000000000000e+03
1.800000000000000000e+04,6.000000000000000000e+03
2.000000000000000000e+04,6.000000000000000000e+03
2.200000000000000000e+04,6.000000000000000000e+03
2.400000000000000000e+04,6.000000000000000000e+03
2.600000000000000000e+04,6.000000000000000000e+03
2.800000000000000000e+04,6.000000000000000000e+03
3.000000000000000000e+04,6.000000000000000000e+03
3.200000000000000000e+04,6.000000000000000000e+03
3.400000000000000000e+04,6.000000000000000000e+03
3.600000000000000000e+04,6.000000000000000000e+03
3.800000000000000000e+04,6.000000000000000000e+03
4.000000000000000000e+04,6.000000000000000000e+03
4.200000000000000000e+04,6.000000000000000000e+03
4.400000000000000000e+04,6.000000000000000000e+03
4.600000000000000000e+04,6.000000000000000000e+03
-4.600000000000000000e+04,7.400000000000000000e+03
-4.400000000000000000e+04,7.400000000000000000e+03
-4.200000000000000000e+04,7.400000000000000000e+03
-4.000000000000000000e+04,7.400000000000000000e+03
-3.800000000000000000e+04,7.400000000000000000e+03
-3.600000000000000000e+04,7.400000000000000000e+03
-3.400000000000000000e+04,7.400000000000000000e+03
-3.200000000000000000e+04,7.400000000000000000e+03
-3.000000000000000000e+04,7.400000000000000000e+03
-2.800000000000000000e+04,7.400000000000000000e+03
-2.600000000000000000e+04,7.400000000000000000e+03
-2.400000000000000000e+04,7.400000000000000000e+03
-2.200000000000000000e+04,7.400000000000000000e+03
-2.000000000000000000e+04,7.400000000000000000e+03
-1.800000000000000000e+04,7.400000000000000000e+03
-1.600000000000000000e+04,7.400000000000000000e+03
-1.400000000000000000e+04,7.400000000000000000e+03
-1.200000000000000000e+04,7.400000000000000000e+03
-1.000000000000000000e+04,7.400000000000000000e+03
-8.000000000000000000e+03,7.400000000000000000e+03
-6.000000000000000000e+03,7.400000000000000000e+03
-4.000000000000000000e+03,7.400000000000000000e+03
-2.000000000000000000e+03,7.400000000000000000e+03
0.000000000000000000e+00,7.400000000000000000e+03
2.000000000000000000e+03,7.400000000000000000e+03
4.000000000000000000e+03,7.400000000000000000e+03
6.000000000000000000e+03,7.400000000000000000e+03
8.000000000000000000e+03,7.400000000000000000e+03
1.000000000000000000e+04,7.400000000000000000e+03
1.200000000000000000e+04,7.400000000000000000e+03
1.400000000000000000e+04,7.400000000000000000e+03
1.600000000000000000e+04,7.400000000000000000e+03
1.800000000000000000e+04,7.400000000000000000e+03
2.000000000000000000e+04,7.400000000000000000e+03
2.200000000000000000e+04,7.400000000000000000e+03
2.400000000000000000e+04,7.400000000000000000e+03
2.600000000000000000e+04,7.400000000000000000e+03
2.800000000000000000e+04,7.400000000000000000e+03
3.000000000000000000e+04,7.400000000000000000e+03
3.200000000000000000e+04,7.400000000000000000e+03
3.400000000000000000e+04,7.400000000000000000e+03
3.600000000000000000e+04,7.400000000000000000e+03
3.800000000000000000e+04,7.400000000000000000e+03
4.000000000000000000e+04,7.400000000000000000e+03
4.200000000000000000e+04,7.400000000000000000e+03
4.400000000000000000e+04,7.400000000000000000e+03
4.600000000000000000e+04,7.400000000000000000e+03
-4.600000000000000000e+04,8.800000000000000000e+03
-4.400000000000000000e+04,8.800000000000000000e+03
-4.200000000000000000e+04,8.800000000000000000e+03
-4.000000000000000000e+04,8.800000000000000000e+03
-3.800000000000000000e+04,8.800000000000000000e+03
-3.600000000000000000e+04,8.800000000000000000e+03
-3.400000000000000000e+04,8.800000000000000000e+03
-3.200000000000000000e+04,8.800000000000000000e+03
-3.000000000000000000e+04,8.800000000000000000e+03
-2.800000000000000000e+04,8.800000000000000000e+03
-2.600000000000000000e+04,8.800000000000000000e+03
-2.400000000000000000e+04,8.800000000000000000e+03
-2.200000000000000000e+04,8.800000000000000000e+03
-2.000000000000000000e+04,8.800000000000000000e+03
-1.800000000000000000e+04,8.800000000000000000e+03
-1.600000000000000000e+04,8.800000000000000000e+03
-1.400000000000000000e+04,8.800000000000000000e+03
-1.200000000000000000e+04,8.800000000000000000e+03
-1.000000000000000000e+04,8.800000000000000000e+03
-8.000000000000000000e+03,8.800000000000000000e+03
-6.000000000000000000e+03,8.800000000000000000e+03
-4.000000000000000000e+03,8.800000000000000000e+03
-2.000000000000000000e+03,8.800000000000000000e+03
0.000000000000000000e+00,8.800000000000000000e+03
2.000000000000000000e+03,8.800000000000000000e+03
4.000000000000000000e+03,8.800000000000000000e+03
6.000000000000000000e+03,8.800000000000000000e+03
8.000000000000000000e+03,8.800000000000000000e+03
1.000000000000000000e+04,8.800000000000000000e+03
1.200000000000000000e+04,8.800000000000000000e+03
1.400000000000000000e+04,8.800000000000000000e+03
1.600000000000000000e+04,8.800000000000000000e+03
1.800000000000000000e+04,8.800000000000000000e+03
2.000000000000000000e+04,8.800000000000000000e+03
2.200000000000000000e+04,8.800000000000000000e+03
2.400000000000000000e+04,8.800000000000000000e+03
2.600000000000000000e+04,8.800000000000000000e+03
2.800000000000000000e+04,8.800000000000000000e+03
3.000000000000000000e+04,8.800000000000000000e+03
3.200000000000000000e+04,8.800000000000000000e+03
3.400000000000000000e+04,8.800000000000000000e+03
3.600000000000000000e+04,8.800000000000000000e+03
3.800000000000000000e+04,8.800000000000000000e+03
4.000000000000000000e+04,8.800000000000000000e+03
4.200000000000000000e+04,8.800000000000000000e+03
4.400000000000000000e+04,8.800000000000000000e+03
4.600000000000000000e+04,8.800000000000000000e+03
-4.600000000000000000e+04,1.020000000000000000e+04
-4.400000000000000000e+04,1.020000000000000000e+04
-4.200000000000000000e+04,1.020000000000000000e+04
-4.000000000000000000e+04,1.020000000000000000e+04
-3.800000000000000000e+04,1.020000000000000000e+04
-3.600000000000000000e+04,1.020000000000000000e+04
-3.400000000000000000e+04,1.020000000000000000e+04
-3.200000000000000000e+04,1.020000000000000000e+04
-3.000000000000000000e+04,1.020000000000000000e+04
-2.800000000000000000e+04,1.020000000000000000e+04
-2.600000000000000000e+04,1.020000000000000000e+04
-2.400000000000000000e+04,1.020000000000000000e+04
-2.200000000000000000e+04,1.020000000000000000e+04
-2.000000000000000000e+04,1.020000000000000000e+04
-1.800000000000000000e+04,1.020000000000000000e+04
-1.600000000000000000e+04,1.020000000000000000e+04
-1.400000000000000000e+04,1.020000000000000000e+04
-1.200000000000000000e+04,1.020000000000000000e+04
-1.000000000000000000e+04,1.020000000000000000e+04
-8.000000000000000000e+03,1.020000000000000000e+04
-6.000000000000000000e+03,1.020000000000000000e+04
-4.000000000000000000e+03,1.020000000000000000e+04
-2.000000000000000000e+03,1.020000000000000000e+04
0.000000000000000000e+00,1.020000000000000000e+04
2.000000000000000000e+03,1.020000000000000000e+04
4.000000000000000000e+03,1.020000000000000000e+04
6.000000000000000000e+03,1.020000000000000000e+04
8.000000000000000000e+03,1.020000000000000000e+04
1.000000000000000000e+04,1.020000000000000000e+04
1.200000000000000000e+04,1.020000000000000000e+04
1.400000000000000000e+04,1.020000000000000000e+04
1.600000000000000000e+04,1.020000000000000000e+04
1.800000000000000000e+04,1.020000000000000000e+04
2.000000000000000000e+04,1.020000000000000000e+04
2.200000000000000000e+04,1.020000000000000000e+04
2.400000000000000000e+04,1.020000000000000000e+04
2.600000000000000000e+04,1.020000000000000000e+04
2.800000000000000000e+04,1.020000000000000000e+04
3.000000000000000000e+04,1.020000000000000000e+04
3.200000000000000000e+04,1.020000000000000000e+04
3.400000000000000000e+04,1.020000000000000000e+04
3.600000000000000000e+04,1.020000000000000000e+04
3.800000000000000000e+04,1.020000000000000000e+04
4.000000000000000000e+04,1.020000000000000000e+04
4.200000000000000000e+04,1.020000000000000000e+04
4.400000000000000000e+04,1.020000000000000000e+04
4.600000000000000000e+04,1.020000000000000000e+04
-4.600000000000000000e+04,1.160000000000000000e+04
-4.400000000000000000e+04,1.160000000000000000e+04
-4.200000000000000000e+04,1.160000000000000000e+04
-4.000000000000000000e+04,1.160000000000000000e+04
-3.800000000000000000e+04,1.160000000000000000e+04
-3.600000000000000000e+04,1.160000000000000000e+04
-3.400000000000000000e+04,1.160000000000000000e+04
-3.200000000000000000e+04,1.160000000000000000e+04
-3.000000000000000000e+04,1.160000000000000000e+04
-2.800000000000000000e+04,1.160000000000000000e+04
-2.600000000000000000e+04,1.160000000000000000e+04
-2.400000000000000000e+04,1.160000000000000000e+04
-2.200000000000000000e+04,1.160000000000000000e+04
-2.000000000000000000e+04,1.160000000000000000e+04
-1.800000000000000000e+04,1.160000000000000000e+04
-1.600000000000000000e+04,1.160000000000000000e+04
